"URL","Output File Name","Extraction Time"
"http://store.hp.com/us/en/pdp/business-solutions/hp-elitebook-820-g2-notebook-pc-%28energy-star%29-p-l3z32ut-aba--1","productPage670.html","2015-07-24 00:42:33.779"
"http://store.hp.com/us/en/pdp/Laptops/hp-pavilion-17---m7h89av-1--1","productPage671.html","2015-07-24 00:42:37.731"
"http://store.hp.com/us/en/pdp/Laptops/hp-15z-win-7-pro-m7s72av-1","productPage672.html","2015-07-24 00:42:39.535"
"http://store.hp.com/us/en/pdp/Laptops/hp-pavilion-15--15t-ab0-m7h63av-1","productPage673.html","2015-07-24 00:42:40.677"
"http://store.hp.com/us/en/pdp/business-solutions/hp-215-g1-notebook-pc-%28energy-star%29","productPage674.html","2015-07-24 00:42:42.633"
"http://store.hp.com/us/en/pdp/Laptops/hp-zbook-15-mobile-workstation-j9g36av-1","productPage675.html","2015-07-24 00:42:47.584"
"http://store.hp.com/us/en/pdp/Laptops/hp-15t-win-7-pro-m8u73av-1","productPage676.html","2015-07-24 00:42:48.837"
"http://store.hp.com/us/en/pdp/Laptops/hp-envy---15t-quad-windows-7-laptop--m4b66av-1","productPage677.html","2015-07-24 00:42:50.269"
"http://store.hp.com/us/en/pdp/Laptops/hp-omen-pro-mobile-workstation-p-l9h59ut-aba--1","productPage678.html","2015-07-24 00:42:51.355"
"http://store.hp.com/us/en/pdp/business-solutions/hp-probook-640-g1-notebook-pc","productPage679.html","2015-07-24 00:42:55.104"
"http://store.hp.com/us/en/pdp/business-solutions/hp-zbook-14-mobile-workstation-%28energy-star%29","productPage680.html","2015-07-24 00:42:56.231"
"http://store.hp.com/us/en/pdp/business-solutions/hp-probook-650-g1-notebook-pc","productPage681.html","2015-07-24 00:43:00.661"
"http://store.hp.com/us/en/pdp/business-solutions/hp-probook-650-g1-notebook-pc-%28energy-star%29-p-k4l02ut-aba--1","productPage682.html","2015-07-24 00:43:03.195"
"http://store.hp.com/us/en/pdp/business-solutions/hp-elitebook-840-g1-notebook-pc-%28energy-star%29","productPage683.html","2015-07-24 00:43:06.603"
"http://store.hp.com/us/en/pdp/business-solutions/hp-probook-650-g1-notebook-pc-%28energy-star%29","productPage684.html","2015-07-24 00:43:07.34"
"http://store.hp.com/us/en/pdp/business-solutions/hp-probook-640-g1-notebook-pc-%28energy-star%29-p-k4l15ut-aba--1","productPage685.html","2015-07-24 00:43:10.232"
"http://store.hp.com/us/en/pdp/business-solutions/hp-probook-640-g1-notebook-pc-%28energy-star%29","productPage686.html","2015-07-24 00:43:11.221"
"http://store.hp.com/us/en/pdp/business-solutions/hp-probook-640-g1-notebook-pc-%28energy-star%29-p-k4k97ut-aba--1","productPage687.html","2015-07-24 00:43:12.239"
"http://store.hp.com/us/en/pdp/business-solutions/hp-chromebook-11-g4-%28energy-star%29-p-p0b78ut-aba--1","productPage688.html","2015-07-24 00:43:13.045"
"http://store.hp.com/us/en/pdp/accessories-88342--1/bose-companion-20-20-speaker-system","productPage689.html","2015-07-24 00:43:18.683"
"http://store.hp.com/us/en/pdp/accessories-88342--1/bose-companion-2-series-iii-multimedia-speaker-system","productPage690.html","2015-07-24 00:43:22.269"
"http://store.hp.com/us/en/pdp/accessories-88342--1/bose-companion-5-multimedia-speaker-system","productPage691.html","2015-07-24 00:43:22.982"
"http://store.hp.com/us/en/pdp/business-solutions/hp-probook-450-g2-notebook-pc-p-l8d99ut-aba--1","productPage692.html","2015-07-24 00:43:31.471"
"http://store.hp.com/us/en/pdp/business-solutions/hp-zbook-14-g2-mobile-workstation-%28energy-star%29-p-l3z47ut-aba--1","productPage693.html","2015-07-24 00:43:32.487"
"http://store.hp.com/us/en/pdp/business-solutions/hp-elitebook-820-g2-notebook-pc-%28energy-star%29-p-l3z35ut-aba--1","productPage694.html","2015-07-24 00:43:34.006"
"http://store.hp.com/us/en/pdp/business-solutions/hp-zbook-14-g2-mobile-workstation-%28energy-star%29-p-l3z48ut-aba--1","productPage695.html","2015-07-24 00:43:36.378"
"http://store.hp.com/us/en/pdp/business-solutions/hp-elitebook-820-g2-notebook-pc-%28energy-star%29-p-l3z34ut-aba--1","productPage696.html","2015-07-24 00:43:37.903"
"http://store.hp.com/us/en/pdp/business-solutions/hp-zbook-15u-g2-mobile-workstation-%28energy-star%29-p-l3z95ut-aba--1","productPage697.html","2015-07-24 00:43:38.937"
"http://store.hp.com/us/en/pdp/business-solutions/hp-zbook-15u-g2-mobile-workstation-%28energy-star%29-p-l3z94ut-aba--1","productPage698.html","2015-07-24 00:43:41.124"
"http://store.hp.com/us/en/pdp/business-solutions/hp-probook-450-g2-notebook-pc-p-l8e09ut-aba--1","productPage699.html","2015-07-24 00:43:42.105"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=246854&storeId=10151&urlLangId=-1","productPage700.html","2015-07-24 00:43:43.022"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=109579&storeId=10151&urlLangId=-1","productPage701.html","2015-07-24 00:43:44.152"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=552159&storeId=10151&urlLangId=-1","productPage702.html","2015-07-24 00:43:45.317"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=107612&storeId=10151&urlLangId=-1","productPage703.html","2015-07-24 00:43:46.534"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=117168&storeId=10151&urlLangId=-1","productPage704.html","2015-07-24 00:43:47.667"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=37048&storeId=10151&urlLangId=-1","productPage705.html","2015-07-24 00:43:48.702"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=117162&storeId=10151&urlLangId=-1","productPage706.html","2015-07-24 00:43:49.644"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=583173&storeId=10151&urlLangId=-1","productPage707.html","2015-07-24 00:43:50.732"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=130099&storeId=10151&urlLangId=-1","productPage708.html","2015-07-24 00:43:51.788"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=903443&storeId=10151&urlLangId=-1","productPage709.html","2015-07-24 00:43:52.993"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=69271&storeId=10151&urlLangId=-1","productPage710.html","2015-07-24 00:43:54.003"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=100690&storeId=10151&urlLangId=-1","productPage711.html","2015-07-24 00:43:55.143"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=316193&storeId=10151&urlLangId=-1","productPage712.html","2015-07-24 00:43:56.262"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=109570&storeId=10151&urlLangId=-1","productPage713.html","2015-07-24 00:43:57.284"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=130127&storeId=10151&urlLangId=-1","productPage714.html","2015-07-24 00:43:58.524"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=100176&storeId=10151&urlLangId=-1","productPage715.html","2015-07-24 00:44:01.761"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=246853&storeId=10151&urlLangId=-1","productPage716.html","2015-07-24 00:44:02.918"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=109576&storeId=10151&urlLangId=-1","productPage717.html","2015-07-24 00:44:03.848"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=28378&storeId=10151&urlLangId=-1","productPage718.html","2015-07-24 00:44:06.05"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=246852&storeId=10151&urlLangId=-1","productPage719.html","2015-07-24 00:44:08.198"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=903464&storeId=10151&urlLangId=-1","productPage720.html","2015-07-24 00:44:09.357"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=903308&storeId=10151&urlLangId=-1","productPage721.html","2015-07-24 00:44:12.29"
"http://store.hp.com/us/en/pdp/Laptops/hp-pavilion-x360---13t-touch-laptop-k7u83av-1","productPage722.html","2015-07-24 00:44:13.572"
"http://store.hp.com/us/en/pdp/Laptops/hp-pavilion-x360---11t-touch-k8g69av-1","productPage723.html","2015-07-24 00:44:14.665"
"http://store.hp.com/us/en/pdp/Laptops/hp-pavilion-x360---11t-touch-select-m7t26av-1","productPage724.html","2015-07-24 00:44:15.844"
"http://store.hp.com/us/en/pdp/Laptops/hp-pavilion-x2---10-k010nr","productPage725.html","2015-07-24 00:44:17.333"
"http://store.hp.com/us/en/pdp/Laptops/hp-stream-x360---11-p010nr-%28energy-star%29","productPage726.html","2015-07-24 00:44:18.25"
"http://store.hp.com/us/en/pdp/Laptops/hp-spectre-x360---13-4001dx-%28energy-star%29","productPage727.html","2015-07-24 00:44:25.015"
"http://store.hp.com/us/en/pdp/Laptops/hp-spectre-x360---13-4002dx-%28energy-star%29","productPage728.html","2015-07-24 00:44:29.227"
"http://store.hp.com/us/en/pdp/Laptops/k1m35av-k1m35av-1","productPage729.html","2015-07-24 00:44:33.916"
"http://store.hp.com/us/en/pdp/printers/hp-laserjet-pro-400-printer-m401n","productPage730.html","2015-10-07 06:46:21.67"
"http://store.hp.com/us/en/pdp/business-solutions/hp-elitebook-folio-1020-g1-notebook-pc-%28energy-star%29-p-l4a53ut-aba--1","productPage731.html","2015-07-24 00:44:38.098"
"http://store.hp.com/us/en/pdp/business-solutions/hp-elitebook-folio-1020-g1-notebook-pc-%28energy-star%29","productPage732.html","2015-07-24 00:44:39.362"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-65w-slim-with-usb-ac-adapter-p-g6h47aa-aba--1","productPage733.html","2015-07-24 00:44:41.154"
"http://store.hp.com/us/en/pdp/accessories-88342--1/beats-urbeats-in-ear-matte-black-headphones","productPage734.html","2015-07-24 00:44:42.042"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-14-inch-slim-topload-sleeve","productPage735.html","2015-07-24 00:44:44.425"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-k1500-keyboard","productPage736.html","2015-07-24 00:44:45.111"
"http://store.hp.com/us/en/pdp/accessories-88342--1/beats-solo-2-on-ear-red-headphones","productPage737.html","2015-07-24 00:44:46.115"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-156-inch-standard-red-sleeve","productPage738.html","2015-07-24 00:44:47.232"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-x1250-black-wired-mouse-p-h6f02aa-abl--1","productPage739.html","2015-07-24 00:44:48.306"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-h2310-in-ear-red-black-headset","productPage740.html","2015-07-24 00:44:49.512"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-156-vivid-top-load-case","productPage741.html","2015-07-24 00:44:50.293"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-x9000-omen-mouse","productPage742.html","2015-07-24 00:44:51.74"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-external-portable-usb-30-hard-drive","productPage743.html","2015-07-24 00:44:52.506"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=681151&storeId=10151&urlLangId=-1","productPage744.html","2015-07-24 00:44:56.109"
"http://store.hp.com/us/en/pdp/hp-z5000-bluetooth-wireless-mouse-p-e5c13aa-aba--1","productPage745.html","2015-07-24 00:44:56.82"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-s9500-bluetooth-wireless-speaker-p-h5w94aa-aba--1","productPage746.html","2015-07-24 00:44:59.485"
"http://store.hp.com/us/en/pdp/accessories-88342--1/beats-solo-2-on-ear-gray-headphones","productPage747.html","2015-07-24 00:45:00.574"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-roar-mini-neon-green-wireless-speaker","productPage748.html","2015-07-24 00:45:08.821"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-14-in-spectrum-magenta-sleeve","productPage749.html","2015-07-24 00:45:09.994"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-3001pr-usb-3-port-replicator-p-f3s43aa-abl--1","productPage750.html","2015-07-24 00:45:10.811"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-v150w-32gb-usb-flash-drive","productPage751.html","2015-07-24 00:45:11.935"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-classic-wired-keyboard","productPage752.html","2015-07-24 00:45:13.068"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-133-leather-sleeve-p-f3w21aa-abl--1","productPage753.html","2015-07-24 00:45:14.191"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-173-in-omen-gaming-backpack","productPage754.html","2015-07-24 00:45:15.423"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-h2800-orange-headset","productPage755.html","2015-07-24 00:45:16.239"
"http://store.hp.com/us/en/pdp/accessories-88342--1/beats-studio-2-over-ear-white-headphones","productPage756.html","2015-07-24 00:45:17.57"
"http://store.hp.com/us/en/pdp/accessories-88342--1/beats-studio-2-over-ear-red-headphones","productPage757.html","2015-07-24 00:45:18.892"
"http://store.hp.com/us/en/pdp/accessories-88342--1/beats-pill-2-black-speaker","productPage758.html","2015-07-24 00:45:20.3"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-141-empire-backpack","productPage759.html","2015-07-24 00:45:21.666"
"http://store.hp.com/us/en/pdp/accessories-88342--1/beats-solo-2-on-ear-white-headphones","productPage760.html","2015-07-24 00:45:23.471"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-wireless-classic-desktop-p-lv290aa-aba--1","productPage761.html","2015-07-24 00:45:24.432"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-156-inch-standard-black-sleeve-p-h4p40aa-aba--1","productPage762.html","2015-07-24 00:45:25.865"
"http://store.hp.com/us/en/pdp/accessories-88342--1/beats-pill-2-red-speaker","productPage763.html","2015-07-24 00:45:26.964"
"http://store.hp.com/us/en/pdp/accessories-88342--1/beats-studio-2-over-ear-black-headphones","productPage764.html","2015-07-24 00:45:29.227"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-90w-slim-combo-with-usb-ac-adapter-p-g6h46aa-aba--1","productPage765.html","2015-07-24 00:45:30.571"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-21-compact-speaker-system-p-br386aa-abl--1","productPage766.html","2015-07-24 00:45:31.395"
"http://store.hp.com/us/en/pdp/accessories-88342--1/beats-pill-2-white-speaker","productPage767.html","2015-07-24 00:45:32.833"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-v150w-16gb-usb-flash-drive","productPage768.html","2015-07-24 00:45:33.961"
"http://store.hp.com/us/en/pdp/hp-usb-external-dvdrw-drive-p-f6v97aa-abl--1","productPage769.html","2015-07-24 00:45:34.828"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-roar-plus-black-wireless-speaker","productPage770.html","2015-07-24 00:45:36.316"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-roar-plus-aqua-wireless-speaker","productPage771.html","2015-07-24 00:45:40.265"
"http://store.hp.com/us/en/pdp/accessories-88342--1/beats-solo-2-on-ear-black-headphones","productPage772.html","2015-07-24 00:45:42.507"
"http://store.hp.com/us/en/pdp/hp-1-year-post-warranty-pickup-and-return-service-for-hp-compaq-and-pavilion-notebook-p-un088pa--1","productPage773.html","2015-07-24 00:45:43.579"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-173-in-spectrum-black-sleeve","productPage774.html","2015-07-24 00:45:46.82"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-h2800-white-headset","productPage775.html","2015-07-24 00:45:48.089"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-roar-mini-orange-wireless-speakers","productPage776.html","2015-07-24 00:45:49.482"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-c2500-desktop","productPage777.html","2015-07-24 00:45:52.59"
"http://store.hp.com/us/en/pdp/accessories-88342--1/microsoft-office-2013-home---student-32-64-bit","productPage778.html","2015-07-24 00:45:53.64"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-14-in-spectrum-blue-sleeve","productPage779.html","2015-07-24 00:45:54.8"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-roar-plus-purple-wireless-speaker","productPage780.html","2015-07-24 00:45:57.382"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-h2310-in-ear-black-headset","productPage781.html","2015-07-24 00:45:58.584"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-roar-mini-white-wireless-speaker","productPage782.html","2015-07-24 00:46:00.957"
"http://store.hp.com/us/en/pdp/accessories-88342--1/beats-studio-2-over-ear-matte-black-headphones","productPage783.html","2015-07-24 00:46:01.91"
"http://store.hp.com/us/en/pdp/accessories-88342--1/beats-solo-2-on-ear-pink-headphones","productPage784.html","2015-07-24 00:46:02.834"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-156-in-spectrum-black-sleeve","productPage785.html","2015-07-24 00:46:03.94"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-h2310-in-ear-pink-headset","productPage786.html","2015-07-24 00:46:06.028"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=113157&storeId=10151&urlLangId=-1","productPage787.html","2015-07-24 00:46:07.245"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=903194&storeId=10151&urlLangId=-1","productPage788.html","2015-07-24 00:46:08.402"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=502540&storeId=10151&urlLangId=-1","productPage789.html","2015-07-24 00:46:09.559"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=131055&storeId=10151&urlLangId=-1","productPage790.html","2015-07-24 00:46:11.455"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=727159&storeId=10151&urlLangId=-1","productPage791.html","2015-07-24 00:46:12.837"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=583170&storeId=10151&urlLangId=-1","productPage792.html","2015-07-24 00:46:13.963"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=268671&storeId=10151&urlLangId=-1","productPage793.html","2015-07-24 00:46:16.414"
"http://store.hp.com/us/en/pdp/Laptops/hp-355-g2-notebook-pc-%28energy-star%29","productPage794.html","2015-07-24 00:46:24.114"
"http://store.hp.com/us/en/pdp/business-solutions/hp-elitebook-745-g2-notebook-pc-%28energy-star%29-p-j5n79ut-aba--1","productPage795.html","2015-07-24 00:46:30.567"
"http://store.hp.com/us/en/pdp/business-solutions/hp-elitebook-745-g2-notebook-pc-%28energy-star%29-p-j5p46ut-aba--1","productPage796.html","2015-07-24 00:46:32.973"
"http://store.hp.com/us/en/pdp/business-solutions/hp-350-g2-notebook-pc-%28energy-star%29","productPage797.html","2015-07-24 00:46:33.77"
"http://store.hp.com/us/en/pdp/business-solutions/hp-elitebook-725-g2-notebook-pc-%28energy-star%29","productPage798.html","2015-07-24 00:46:37.773"
"http://store.hp.com/us/en/pdp/business-solutions/hp-elitebook-folio-9480m-notebook-pc-%28energy-star%29-p-j5p80ut-aba--1","productPage799.html","2015-07-24 00:46:47.989"
